db,Anchor,Positive,Negative,anc_pos_dist,anc_neg_dist
1,NOISE/5163-39921-0035_NOISE_0.wav,CLIP/5163-39921-0035_CLIP_60.wav,NOISE/5163-39921-0035_NOISE_25.wav,0.0205840245030249,0.5195527696613502
1,MP3/5163-39921-0052_MP3_64k.wav,OPUS/5163-39921-0052_OPUS_128k.wav,MP3/5163-39921-0052_MP3_8k.wav,0.0059596303750001,0.3124691724249999
1,NOISE/5163-39921-0052_NOISE_0.wav,CLIP/5163-39921-0052_CLIP_25.wav,MP3/5163-39921-0052_MP3_128k.wav,0.002907828028125,0.3922308687968747
1,MP3/5163-39921-0052_MP3_128k.wav,NOISE/5163-39921-0052_NOISE_40.wav,NOISE/5163-39921-0052_NOISE_15.wav,0.0002128338749998,0.1689763759281248
1,CLIP/5163-18515-0024_CLIP_60.wav,NOISE/5163-18515-0024_NOISE_0.wav,OPUS/5163-18515-0024_OPUS_128k.wav,0.0718474911475002,0.5515159049343749
1,OPUS/5163-18515-0024_OPUS_64k.wav,MP3/5163-18515-0024_MP3_64k.wav,CLIP/5163-18515-0024_CLIP_25.wav,0.0073369282812497,0.4005250689437499
1,MP3/5163-18515-0024_MP3_8k.wav,NOISE/5163-18515-0024_NOISE_8.wav,MP3/5163-18515-0024_MP3_32k.wav,0.0168664806003123,0.3087912450878122
1,NOISE/5163-18515-0046_NOISE_40.wav,MP3/5163-18515-0046_MP3_128k.wav,CLIP/5163-18515-0046_CLIP_25.wav,0.0003100791562499,0.379016672566875
1,OPUS/5163-18515-0046_OPUS_32k.wav,NOISE/5163-18515-0046_NOISE_25.wav,OPUS/5163-18515-0046_OPUS_8k.wav,0.0079364055625003,0.1781413807687497
1,OPUS/5163-18515-0046_OPUS_16k.wav,MP3/5163-18515-0046_MP3_32k.wav,OPUS/5163-18515-0046_OPUS_8k.wav,0.0273381290718751,0.1110554605406249
1,OPUS/5163-18515-0026_OPUS_8k.wav,CLIP/5163-18515-0026_CLIP_5.wav,MP3/5163-18515-0026_MP3_8k.wav,0.0248780908125001,0.1317997044904686
1,NOISE/5163-18515-0026_NOISE_8.wav,CLIP/5163-18515-0026_CLIP_10.wav,MP3/5163-18515-0026_MP3_16k.wav,0.0247556417500003,0.1096604301593751
1,OPUS/5163-18515-0026_OPUS_32k.wav,NOISE/5163-18515-0026_NOISE_25.wav,CLIP/5163-18515-0026_CLIP_60.wav,0.0068580619062499,0.4959214964406249
1,NOISE/5163-18515-0031_NOISE_8.wav,OPUS/5163-18515-0031_OPUS_8k.wav,NOISE/5163-18515-0031_NOISE_15.wav,0.02009240278125,0.1852573408875
1,NOISE/5163-18515-0031_NOISE_40.wav,OPUS/5163-18515-0031_OPUS_128k.wav,MP3/5163-18515-0031_MP3_8k.wav,0.0003167870312501,0.3833543729599999
1,NOISE/5163-18515-0031_NOISE_8.wav,OPUS/5163-18515-0031_OPUS_8k.wav,OPUS/5163-18515-0031_OPUS_32k.wav,0.02009240278125,0.2231530600437498
1,MP3/5163-18515-0050_MP3_32k.wav,NOISE/5163-18515-0050_NOISE_15.wav,CLIP/5163-18515-0050_CLIP_5.wav,0.0074271451562499,0.1424286391656252
1,NOISE/5163-18515-0050_NOISE_40.wav,NOISE/5163-18515-0050_NOISE_25.wav,CLIP/5163-18515-0050_CLIP_25.wav,4.510428124993027e-05,0.3559279655250001
1,CLIP/5163-18515-0050_CLIP_60.wav,NOISE/5163-18515-0050_NOISE_0.wav,MP3/5163-18515-0050_MP3_128k.wav,0.0009318916587499,0.5355852761131252
1,OPUS/5163-18515-0037_OPUS_8k.wav,NOISE/5163-18515-0037_NOISE_8.wav,CLIP/5163-18515-0037_CLIP_40.wav,0.0127855778593748,0.163760068596875
1,OPUS/5163-18515-0037_OPUS_128k.wav,MP3/5163-18515-0037_MP3_128k.wav,CLIP/5163-18515-0037_CLIP_5.wav,0.0001631390312503,0.1176954856875001
1,NOISE/5163-18515-0037_NOISE_8.wav,OPUS/5163-18515-0037_OPUS_8k.wav,OPUS/5163-18515-0037_OPUS_32k.wav,0.0127855778593748,0.1769503279062499
1,MP3/5163-18515-0044_MP3_16k.wav,OPUS/5163-18515-0044_OPUS_8k.wav,OPUS/5163-18515-0044_OPUS_16k.wav,0.0097941595750001,0.1697622014250004
1,CLIP/5163-18515-0044_CLIP_10.wav,OPUS/5163-18515-0044_OPUS_8k.wav,MP3/5163-18515-0044_MP3_32k.wav,0.0338138623562502,0.1144408893999998
1,NOISE/5163-18515-0044_NOISE_0.wav,CLIP/5163-18515-0044_CLIP_60.wav,MP3/5163-18515-0044_MP3_64k.wav,0.0910351698656251,0.5947793786625002
1,CLIP/5163-18515-0034_CLIP_40.wav,MP3/5163-18515-0034_MP3_8k.wav,OPUS/5163-18515-0034_OPUS_16k.wav,0.04558511514375,0.2971318563812499
1,NOISE/5163-18515-0034_NOISE_0.wav,CLIP/5163-18515-0034_CLIP_60.wav,OPUS/5163-18515-0034_OPUS_32k.wav,0.044787253853125,0.5115587863062498
1,MP3/5163-18515-0034_MP3_128k.wav,NOISE/5163-18515-0034_NOISE_40.wav,MP3/5163-18515-0034_MP3_8k.wav,0.0002211818125,0.4031199722999999
1,MP3/1040-133433-0068_MP3_32k.wav,NOISE/1040-133433-0068_NOISE_15.wav,MP3/1040-133433-0068_MP3_16k.wav,0.0078004554375,0.0976296987499999
1,MP3/1040-133433-0068_MP3_8k.wav,CLIP/1040-133433-0068_CLIP_25.wav,MP3/1040-133433-0068_MP3_128k.wav,0.0555940178531251,0.2574325224281251
1,CLIP/1040-133433-0018_CLIP_60.wav,CLIP/1040-133433-0018_CLIP_40.wav,MP3/1040-133433-0018_MP3_8k.wav,0.0898613202806251,0.19498781122125
1,CLIP/1040-133433-0018_CLIP_25.wav,MP3/1040-133433-0018_MP3_8k.wav,NOISE/1040-133433-0018_NOISE_40.wav,0.0145112300437499,0.3362459948437499
1,MP3/1040-133433-0018_MP3_128k.wav,NOISE/1040-133433-0018_NOISE_40.wav,MP3/1040-133433-0018_MP3_16k.wav,0.0002042220312497,0.13915342975
1,NOISE/1040-133433-0054_NOISE_40.wav,OPUS/1040-133433-0054_OPUS_128k.wav,CLIP/1040-133433-0054_CLIP_40.wav,0.0002298394062498,0.4120596052
1,MP3/1040-133433-0054_MP3_8k.wav,CLIP/1040-133433-0054_CLIP_10.wav,NOISE/1040-133433-0054_NOISE_25.wav,0.0642097280021875,0.2700766726584375
1,NOISE/1040-133433-0054_NOISE_40.wav,OPUS/1040-133433-0054_OPUS_128k.wav,CLIP/1040-133433-0054_CLIP_5.wav,0.0002298394062498,0.1334556846250002
1,NOISE/1040-133433-0025_NOISE_25.wav,OPUS/1040-133433-0025_OPUS_64k.wav,OPUS/1040-133433-0025_OPUS_16k.wav,0.0002458324374998,0.0916179879374997
1,OPUS/1040-133433-0025_OPUS_8k.wav,CLIP/1040-133433-0025_CLIP_25.wav,MP3/1040-133433-0025_MP3_16k.wav,0.0437338232312501,0.1594201401343749
1,OPUS/1040-133433-0025_OPUS_64k.wav,NOISE/1040-133433-0025_NOISE_25.wav,CLIP/1040-133433-0025_CLIP_60.wav,0.0002458324374998,0.512962594371875
1,NOISE/1040-133433-0039_NOISE_15.wav,OPUS/1040-133433-0039_OPUS_16k.wav,OPUS/1040-133433-0039_OPUS_8k.wav,0.0329581501875,0.13301873840625
1,MP3/1040-133433-0039_MP3_64k.wav,OPUS/1040-133433-0039_OPUS_128k.wav,NOISE/1040-133433-0039_NOISE_15.wav,0.0012004268437497,0.11584419075
1,OPUS/1040-133433-0039_OPUS_128k.wav,MP3/1040-133433-0039_MP3_128k.wav,NOISE/1040-133433-0039_NOISE_0.wav,0.0011397241875001,0.5469707503468749
1,MP3/1040-133433-0027_MP3_8k.wav,CLIP/1040-133433-0027_CLIP_25.wav,MP3/1040-133433-0027_MP3_16k.wav,0.0253634538749999,0.21387848334375
1,CLIP/1040-133433-0027_CLIP_25.wav,MP3/1040-133433-0027_MP3_8k.wav,NOISE/1040-133433-0027_NOISE_25.wav,0.0253634538749999,0.3855011124062499
1,CLIP/1040-133433-0027_CLIP_25.wav,MP3/1040-133433-0027_MP3_8k.wav,NOISE/1040-133433-0027_NOISE_0.wav,0.0253634538749999,0.4039455559874999
1,NOISE/1040-133433-0047_NOISE_0.wav,OPUS/1040-133433-0047_OPUS_8k.wav,OPUS/1040-133433-0047_OPUS_128k.wav,0.0096529382781248,0.2343226270656251
1,NOISE/1040-133433-0047_NOISE_15.wav,OPUS/1040-133433-0047_OPUS_64k.wav,CLIP/1040-133433-0047_CLIP_10.wav,0.0054410509375003,0.2548547657499999
1,CLIP/1040-133433-0047_CLIP_25.wav,MP3/1040-133433-0047_MP3_8k.wav,NOISE/1040-133433-0047_NOISE_8.wav,0.0554880432531249,0.3204267114375
1,OPUS/1040-133433-0079_OPUS_8k.wav,CLIP/1040-133433-0079_CLIP_10.wav,NOISE/1040-133433-0079_NOISE_25.wav,0.0159827285,0.2622238046562498
1,OPUS/1040-133433-0079_OPUS_64k.wav,MP3/1040-133433-0079_MP3_64k.wav,CLIP/1040-133433-0079_CLIP_5.wav,0.0047800978437502,0.1476618965624998
1,MP3/1040-133433-0079_MP3_128k.wav,OPUS/1040-133433-0079_OPUS_128k.wav,MP3/1040-133433-0079_MP3_16k.wav,0.00044646534375,0.1623728624375001
1,NOISE/1040-133433-0016_NOISE_25.wav,MP3/1040-133433-0016_MP3_64k.wav,CLIP/1040-133433-0016_CLIP_5.wav,0.0011827636875001,0.16501211218125
1,NOISE/1040-133433-0016_NOISE_25.wav,MP3/1040-133433-0016_MP3_64k.wav,OPUS/1040-133433-0016_OPUS_16k.wav,0.0011827636875001,0.1026197837499999
1,NOISE/1040-133433-0016_NOISE_8.wav,CLIP/1040-133433-0016_CLIP_25.wav,OPUS/1040-133433-0016_OPUS_8k.wav,0.0013193671125001,0.0942299184062498
1,MP3/1040-133433-0001_MP3_128k.wav,NOISE/1040-133433-0001_NOISE_40.wav,CLIP/1040-133433-0001_CLIP_60.wav,0.0003896400312499,0.5853497471187503
1,CLIP/1040-133433-0001_CLIP_40.wav,NOISE/1040-133433-0001_NOISE_8.wav,MP3/1040-133433-0001_MP3_32k.wav,0.0393537632781249,0.4432392718718749
1,CLIP/1040-133433-0001_CLIP_25.wav,MP3/1040-133433-0001_MP3_8k.wav,OPUS/1040-133433-0001_OPUS_8k.wav,0.0352827616256249,0.1293806480968748
1,MP3/1040-133433-0072_MP3_64k.wav,MP3/1040-133433-0072_MP3_128k.wav,MP3/1040-133433-0072_MP3_16k.wav,0.0009315417499998,0.1147449192500001
1,CLIP/1040-133433-0072_CLIP_40.wav,CLIP/1040-133433-0072_CLIP_60.wav,OPUS/1040-133433-0072_OPUS_16k.wav,0.0669617649587498,0.4145288780381248
1,NOISE/1040-133433-0072_NOISE_25.wav,OPUS/1040-133433-0072_OPUS_64k.wav,CLIP/1040-133433-0072_CLIP_40.wav,0.0007742043749995,0.4645434911631248
1,NOISE/1040-133433-0048_NOISE_15.wav,CLIP/1040-133433-0048_CLIP_10.wav,CLIP/1040-133433-0048_CLIP_60.wav,0.0044760380312499,0.30964276734375
1,MP3/1040-133433-0048_MP3_8k.wav,CLIP/1040-133433-0048_CLIP_25.wav,MP3/1040-133433-0048_MP3_128k.wav,0.0395779585937501,0.3139673322500002
1,OPUS/1040-133433-0048_OPUS_64k.wav,MP3/1040-133433-0048_MP3_64k.wav,CLIP/1040-133433-0048_CLIP_40.wav,0.0007901148437502,0.3662188794687503
1,CLIP/1040-133433-0028_CLIP_60.wav,CLIP/1040-133433-0028_CLIP_40.wav,CLIP/1040-133433-0028_CLIP_10.wav,0.0829590521531248,0.3041852467187499
1,CLIP/1040-133433-0028_CLIP_5.wav,MP3/1040-133433-0028_MP3_16k.wav,NOISE/1040-133433-0028_NOISE_15.wav,0.0081644555625,0.1054148547187499
1,MP3/1040-133433-0028_MP3_8k.wav,NOISE/1040-133433-0028_NOISE_8.wav,MP3/1040-133433-0028_MP3_16k.wav,0.040982074121875,0.143082288184375
1,CLIP/1040-133433-0011_CLIP_25.wav,MP3/1040-133433-0011_MP3_8k.wav,OPUS/1040-133433-0011_OPUS_32k.wav,0.0639631882840627,0.372893521403125
1,CLIP/1040-133433-0011_CLIP_5.wav,NOISE/1040-133433-0011_NOISE_15.wav,NOISE/1040-133433-0011_NOISE_0.wav,0.019960115784375,0.535085428996875
1,OPUS/1040-133433-0011_OPUS_32k.wav,OPUS/1040-133433-0011_OPUS_64k.wav,CLIP/1040-133433-0011_CLIP_60.wav,0.0071507762187498,0.5286925992656248
1,OPUS/1040-133433-0056_OPUS_32k.wav,MP3/1040-133433-0056_MP3_32k.wav,MP3/1040-133433-0056_MP3_8k.wav,0.0078809887812497,0.2911300350968754
1,OPUS/1040-133433-0056_OPUS_128k.wav,MP3/1040-133433-0056_MP3_128k.wav,NOISE/1040-133433-0056_NOISE_15.wav,2.287575000003983e-05,0.2489980802968749
1,NOISE/1040-133433-0056_NOISE_25.wav,OPUS/1040-133433-0056_OPUS_64k.wav,NOISE/1040-133433-0056_NOISE_0.wav,0.0051544220312501,0.8077651076093748
1,MP3/1040-133433-0020_MP3_16k.wav,CLIP/1040-133433-0020_CLIP_5.wav,MP3/1040-133433-0020_MP3_32k.wav,0.0032243540624999,0.1119462824687503
1,OPUS/1040-133433-0020_OPUS_32k.wav,MP3/1040-133433-0020_MP3_32k.wav,OPUS/1040-133433-0020_OPUS_16k.wav,0.0033803400937503,0.0653919798124996
1,CLIP/1040-133433-0020_CLIP_10.wav,OPUS/1040-133433-0020_OPUS_8k.wav,MP3/1040-133433-0020_MP3_128k.wav,0.031731404240625,0.2474101675218751
1,MP3/1040-133433-0043_MP3_16k.wav,CLIP/1040-133433-0043_CLIP_5.wav,NOISE/1040-133433-0043_NOISE_25.wav,0.01661018103125,0.1224554484375001
1,MP3/1040-133433-0043_MP3_8k.wav,CLIP/1040-133433-0043_CLIP_25.wav,NOISE/1040-133433-0043_NOISE_40.wav,0.00433445221875,0.3270226172187499
1,NOISE/1040-133433-0043_NOISE_8.wav,CLIP/1040-133433-0043_CLIP_40.wav,NOISE/1040-133433-0043_NOISE_40.wav,0.0327323446796872,0.4182415892421872
1,OPUS/8580-287363-0033_OPUS_32k.wav,MP3/8580-287363-0033_MP3_32k.wav,CLIP/8580-287363-0033_CLIP_60.wav,0.0030236517812503,0.5198023589656251
1,NOISE/8580-287363-0033_NOISE_15.wav,OPUS/8580-287363-0033_OPUS_8k.wav,MP3/8580-287363-0033_MP3_16k.wav,0.0173483226562501,0.0681466991875
1,MP3/8580-287363-0033_MP3_128k.wav,OPUS/8580-287363-0033_OPUS_128k.wav,OPUS/8580-287363-0033_OPUS_16k.wav,0.0008324855000001,0.07584996575
1,NOISE/8580-287363-0022_NOISE_25.wav,MP3/8580-287363-0022_MP3_32k.wav,NOISE/8580-287363-0022_NOISE_15.wav,0.00049515159375,0.1173596876562499
1,NOISE/8580-287363-0022_NOISE_0.wav,CLIP/8580-287363-0022_CLIP_60.wav,NOISE/8580-287363-0022_NOISE_40.wav,0.0415086489156248,0.541252772478125
1,CLIP/8580-287363-0022_CLIP_5.wav,OPUS/8580-287363-0022_OPUS_16k.wav,MP3/8580-287363-0022_MP3_8k.wav,0.0272110679374998,0.242159084471875
1,MP3/8580-287363-0032_MP3_128k.wav,OPUS/8580-287363-0032_OPUS_128k.wav,NOISE/8580-287363-0032_NOISE_8.wav,0.0004594733437498,0.2395884729375004
1,CLIP/8580-287363-0032_CLIP_5.wav,NOISE/8580-287363-0032_NOISE_15.wav,OPUS/8580-287363-0032_OPUS_64k.wav,0.0069528506562499,0.1106427954062501
1,NOISE/8580-287363-0032_NOISE_8.wav,OPUS/8580-287363-0032_OPUS_8k.wav,MP3/8580-287363-0032_MP3_32k.wav,0.0038072356874999,0.1964633195625001
1,CLIP/8580-287363-0000_CLIP_40.wav,MP3/8580-287363-0000_MP3_8k.wav,OPUS/8580-287363-0000_OPUS_128k.wav,0.061560147090625,0.4000327529375
1,MP3/8580-287363-0000_MP3_32k.wav,OPUS/8580-287363-0000_OPUS_32k.wav,NOISE/8580-287363-0000_NOISE_15.wav,0.0097586846562501,0.1055671077187497
1,CLIP/8580-287363-0000_CLIP_10.wav,OPUS/8580-287363-0000_OPUS_8k.wav,NOISE/8580-287363-0000_NOISE_0.wav,0.0168641559625,0.3399933067124999
1,CLIP/8580-287363-0030_CLIP_40.wav,MP3/8580-287363-0030_MP3_8k.wav,CLIP/8580-287363-0030_CLIP_10.wav,0.087207640265,0.23410346123125
1,MP3/8580-287363-0030_MP3_16k.wav,CLIP/8580-287363-0030_CLIP_5.wav,OPUS/8580-287363-0030_OPUS_32k.wav,0.0367427415624996,0.1227403517187499
1,CLIP/8580-287363-0030_CLIP_40.wav,MP3/8580-287363-0030_MP3_8k.wav,OPUS/8580-287363-0030_OPUS_32k.wav,0.087207640265,0.4085702162625001
1,CLIP/8580-287363-0034_CLIP_10.wav,NOISE/8580-287363-0034_NOISE_15.wav,NOISE/8580-287363-0034_NOISE_8.wav,0.0355626850000001,0.0965311088749995
1,OPUS/8580-287363-0034_OPUS_8k.wav,CLIP/8580-287363-0034_CLIP_10.wav,OPUS/8580-287363-0034_OPUS_32k.wav,0.0370732434374999,0.18165105759375
1,NOISE/8580-287363-0034_NOISE_8.wav,CLIP/8580-287363-0034_CLIP_25.wav,NOISE/8580-287363-0034_NOISE_0.wav,0.0383463882500003,0.2298357320343753
1,MP3/8580-287363-0005_MP3_64k.wav,OPUS/8580-287363-0005_OPUS_64k.wav,MP3/8580-287363-0005_MP3_16k.wav,0.0004409924062498,0.1796207310937499
1,CLIP/8580-287363-0005_CLIP_10.wav,NOISE/8580-287363-0005_NOISE_15.wav,CLIP/8580-287363-0005_CLIP_25.wav,0.01101734575,0.1368051560406249
1,OPUS/8580-287363-0005_OPUS_128k.wav,MP3/8580-287363-0005_MP3_128k.wav,MP3/8580-287363-0005_MP3_8k.wav,0.00020748296875,0.3590486123562502
1,CLIP/8580-287363-0018_CLIP_5.wav,NOISE/8580-287363-0018_NOISE_8.wav,CLIP/8580-287363-0018_CLIP_25.wav,0.0096442351250003,0.1679653531875001
1,CLIP/8580-287363-0018_CLIP_40.wav,MP3/8580-287363-0018_MP3_8k.wav,NOISE/8580-287363-0018_NOISE_8.wav,0.0130151510262502,0.2405398625
1,CLIP/8580-287363-0018_CLIP_60.wav,CLIP/8580-287363-0018_CLIP_40.wav,NOISE/8580-287363-0018_NOISE_25.wav,0.1292200577812495,0.4552243613437496
1,MP3/8580-287364-0043_MP3_128k.wav,OPUS/8580-287364-0043_OPUS_128k.wav,NOISE/8580-287364-0043_NOISE_15.wav,0.0013112083749995,0.1432357981562503
1,NOISE/8580-287364-0043_NOISE_40.wav,OPUS/8580-287364-0043_OPUS_128k.wav,CLIP/8580-287364-0043_CLIP_5.wav,0.0003742071875001,0.1211000229062498
1,NOISE/8580-287364-0043_NOISE_25.wav,OPUS/8580-287364-0043_OPUS_64k.wav,CLIP/8580-287364-0043_CLIP_40.wav,0.00179573878125,0.4113398934687502
1,CLIP/8580-287364-0023_CLIP_5.wav,OPUS/8580-287364-0023_OPUS_16k.wav,NOISE/8580-287364-0023_NOISE_40.wav,0.037072830375,0.0954986727500003
1,MP3/8580-287364-0023_MP3_128k.wav,OPUS/8580-287364-0023_OPUS_128k.wav,NOISE/8580-287364-0023_NOISE_8.wav,0.0003173558125001,0.1673387715000001
1,CLIP/8580-287364-0023_CLIP_40.wav,NOISE/8580-287364-0023_NOISE_0.wav,NOISE/8580-287364-0023_NOISE_40.wav,0.0261474704468749,0.3932252410531252
1,MP3/8580-287364-0034_MP3_128k.wav,OPUS/8580-287364-0034_OPUS_128k.wav,NOISE/8580-287364-0034_NOISE_0.wav,0.0004361639062498,0.6187757174968751
1,MP3/8580-287364-0034_MP3_8k.wav,CLIP/8580-287364-0034_CLIP_40.wav,NOISE/8580-287364-0034_NOISE_40.wav,0.002471777703125,0.413479046171875
1,OPUS/8580-287364-0034_OPUS_32k.wav,MP3/8580-287364-0034_MP3_32k.wav,CLIP/8580-287364-0034_CLIP_10.wav,0.0034742447187501,0.14691208771875
1,MP3/8580-287364-0029_MP3_128k.wav,NOISE/8580-287364-0029_NOISE_40.wav,MP3/8580-287364-0029_MP3_8k.wav,0.0001374155000002,0.3540913982593748
1,NOISE/8580-287364-0029_NOISE_25.wav,OPUS/8580-287364-0029_OPUS_32k.wav,CLIP/8580-287364-0029_CLIP_60.wav,0.0039310064999997,0.5044672089843749
1,NOISE/8580-287364-0029_NOISE_25.wav,OPUS/8580-287364-0029_OPUS_32k.wav,CLIP/8580-287364-0029_CLIP_10.wav,0.0039310064999997,0.1430902080000001
1,MP3/8580-287364-0045_MP3_8k.wav,CLIP/8580-287364-0045_CLIP_25.wav,MP3/8580-287364-0045_MP3_64k.wav,0.01575109445,0.32988891779375
1,MP3/8580-287364-0045_MP3_16k.wav,CLIP/8580-287364-0045_CLIP_5.wav,OPUS/8580-287364-0045_OPUS_64k.wav,0.0362397730312497,0.1448415151875
1,CLIP/8580-287364-0045_CLIP_60.wav,NOISE/8580-287364-0045_NOISE_0.wav,CLIP/8580-287364-0045_CLIP_5.wav,0.1054747689706249,0.4094698033343747
1,NOISE/8580-287364-0031_NOISE_8.wav,OPUS/8580-287364-0031_OPUS_8k.wav,MP3/8580-287364-0031_MP3_8k.wav,0.0224303140218751,0.0883012935762499
1,OPUS/8580-287364-0031_OPUS_128k.wav,MP3/8580-287364-0031_MP3_128k.wav,CLIP/8580-287364-0031_CLIP_25.wav,0.0002202510000002,0.3410882800937499
1,CLIP/8580-287364-0031_CLIP_10.wav,OPUS/8580-287364-0031_OPUS_8k.wav,OPUS/8580-287364-0031_OPUS_16k.wav,0.0205226604156246,0.1323131569062503
1,CLIP/8580-287364-0035_CLIP_25.wav,MP3/8580-287364-0035_MP3_8k.wav,OPUS/8580-287364-0035_OPUS_8k.wav,0.0088533443812501,0.1200503032687499
1,NOISE/8580-287364-0035_NOISE_25.wav,OPUS/8580-287364-0035_OPUS_32k.wav,NOISE/8580-287364-0035_NOISE_0.wav,0.00444516428125,0.4790860493809374
1,CLIP/8580-287364-0035_CLIP_25.wav,MP3/8580-287364-0035_MP3_8k.wav,MP3/8580-287364-0035_MP3_16k.wav,0.0088533443812501,0.1913128900437499
1,CLIP/6019-3185-0065_CLIP_10.wav,MP3/6019-3185-0065_MP3_16k.wav,MP3/6019-3185-0065_MP3_128k.wav,0.0023917863125,0.1948004489375001
1,MP3/6019-3185-0065_MP3_8k.wav,CLIP/6019-3185-0065_CLIP_25.wav,OPUS/6019-3185-0065_OPUS_32k.wav,0.0144341671250001,0.3221913626249998
1,OPUS/6019-3185-0065_OPUS_8k.wav,MP3/6019-3185-0065_MP3_16k.wav,MP3/6019-3185-0065_MP3_32k.wav,0.0211044750625,0.1298470236874999
1,OPUS/6019-3185-0007_OPUS_128k.wav,NOISE/6019-3185-0007_NOISE_40.wav,CLIP/6019-3185-0007_CLIP_5.wav,9.804590625028808e-05,0.1296517035625001
1,CLIP/6019-3185-0007_CLIP_5.wav,NOISE/6019-3185-0007_NOISE_15.wav,OPUS/6019-3185-0007_OPUS_32k.wav,0.0050869801562499,0.1082131690000001
1,OPUS/6019-3185-0007_OPUS_32k.wav,NOISE/6019-3185-0007_NOISE_25.wav,NOISE/6019-3185-0007_NOISE_8.wav,0.0087473305624997,0.3056433850375
1,MP3/6019-3185-0093_MP3_16k.wav,CLIP/6019-3185-0093_CLIP_10.wav,OPUS/6019-3185-0093_OPUS_16k.wav,0.0178336319374998,0.0919277653437502
1,OPUS/6019-3185-0093_OPUS_128k.wav,MP3/6019-3185-0093_MP3_128k.wav,OPUS/6019-3185-0093_OPUS_8k.wav,0.0001503044374999,0.2012125793125001
1,OPUS/6019-3185-0093_OPUS_32k.wav,MP3/6019-3185-0093_MP3_32k.wav,MP3/6019-3185-0093_MP3_8k.wav,0.0122859636249996,0.3228581860437498
1,MP3/6019-3185-0038_MP3_64k.wav,NOISE/6019-3185-0038_NOISE_25.wav,NOISE/6019-3185-0038_NOISE_8.wav,0.0013267249999999,0.2126783424062499
1,OPUS/6019-3185-0038_OPUS_128k.wav,MP3/6019-3185-0038_MP3_128k.wav,CLIP/6019-3185-0038_CLIP_60.wav,0.0003375837812501,0.5520705318812502
1,CLIP/6019-3185-0038_CLIP_40.wav,NOISE/6019-3185-0038_NOISE_0.wav,CLIP/6019-3185-0038_CLIP_10.wav,0.0148412299690624,0.1961123402809377
1,OPUS/6019-3185-0079_OPUS_16k.wav,NOISE/6019-3185-0079_NOISE_25.wav,CLIP/6019-3185-0079_CLIP_60.wav,0.0058988106249999,0.5640193041656252
1,CLIP/6019-3185-0079_CLIP_25.wav,MP3/6019-3185-0079_MP3_8k.wav,MP3/6019-3185-0079_MP3_128k.wav,0.0444835004062501,0.3511631805625
1,NOISE/6019-3185-0079_NOISE_25.wav,OPUS/6019-3185-0079_OPUS_16k.wav,CLIP/6019-3185-0079_CLIP_40.wav,0.0058988106249999,0.4052659691250001
1,NOISE/6019-3185-0081_NOISE_25.wav,OPUS/6019-3185-0081_OPUS_16k.wav,MP3/6019-3185-0081_MP3_16k.wav,0.0023469496249999,0.0725232613749998
1,NOISE/6019-3185-0081_NOISE_0.wav,CLIP/6019-3185-0081_CLIP_60.wav,CLIP/6019-3185-0081_CLIP_25.wav,0.0097899084387499,0.2504169385531252
1,CLIP/6019-3185-0081_CLIP_5.wav,MP3/6019-3185-0081_MP3_16k.wav,MP3/6019-3185-0081_MP3_64k.wav,0.0066371396874999,0.1250303445937498
1,CLIP/6019-3185-0098_CLIP_10.wav,OPUS/6019-3185-0098_OPUS_8k.wav,MP3/6019-3185-0098_MP3_128k.wav,0.0220540134999999,0.19192295853125
1,NOISE/6019-3185-0098_NOISE_15.wav,CLIP/6019-3185-0098_CLIP_5.wav,OPUS/6019-3185-0098_OPUS_32k.wav,0.0313592430937499,0.0819906851875
1,NOISE/6019-3185-0098_NOISE_15.wav,CLIP/6019-3185-0098_CLIP_5.wav,CLIP/6019-3185-0098_CLIP_25.wav,0.0313592430937499,0.2228095189249999
1,CLIP/6019-3185-0024_CLIP_60.wav,NOISE/6019-3185-0024_NOISE_0.wav,NOISE/6019-3185-0024_NOISE_15.wav,0.0384412429406249,0.4175302358874998
1,OPUS/6019-3185-0024_OPUS_32k.wav,NOISE/6019-3185-0024_NOISE_25.wav,CLIP/6019-3185-0024_CLIP_5.wav,0.0005719438437501,0.1111739848124997
1,CLIP/6019-3185-0024_CLIP_60.wav,NOISE/6019-3185-0024_NOISE_0.wav,OPUS/6019-3185-0024_OPUS_128k.wav,0.0384412429406249,0.57574883654375
1,NOISE/6019-3185-0087_NOISE_0.wav,CLIP/6019-3185-0087_CLIP_60.wav,OPUS/6019-3185-0087_OPUS_64k.wav,0.0823019829499998,0.582020365621875
1,MP3/6019-3185-0087_MP3_128k.wav,OPUS/6019-3185-0087_OPUS_128k.wav,MP3/6019-3185-0087_MP3_8k.wav,2.9883437499766963e-05,0.2961538095624996
1,OPUS/6019-3185-0087_OPUS_64k.wav,MP3/6019-3185-0087_MP3_64k.wav,CLIP/6019-3185-0087_CLIP_60.wav,0.0014446280937499,0.4997183826718752
1,CLIP/6019-3185-0097_CLIP_10.wav,MP3/6019-3185-0097_MP3_16k.wav,OPUS/6019-3185-0097_OPUS_64k.wav,0.0111323120000003,0.1566748870937497
1,CLIP/6019-3185-0097_CLIP_25.wav,MP3/6019-3185-0097_MP3_8k.wav,OPUS/6019-3185-0097_OPUS_64k.wav,0.0108006105374998,0.2792447127437498
